512	184	48	27.591007917736658	0
512	80	49	27.149900200494052	0
512	37	50	27.115529684329474	0
512	95	51	26.834132740159685	0
512	168	52	26.47784329696612	0
512	27	53	26.43027962160071	0
512	22	54	26.366812602673207	0
512	140	55	26.16494756113934	0
512	110	56	26.06056603825039	0
512	69	57	26.040626605511758	0
512	197	58	25.656757721048745	0
512	115	59	25.42079606493805	0
512	181	60	25.395120342457204	0
512	52	61	25.07857104784642	0
512	156	62	24.996499713436563	0
512	199	63	24.91745048905256	0
512	32	64	24.84369945154795	0
512	46	65	24.81273116506741	0
512	7	66	24.806097821055925	0
512	4	67	24.555584590879857	0
512	122	68	24.374604974461253	0
512	121	69	24.055027767273934	0
512	77	70	23.618508530780545	0
512	144	71	23.45885877497436	0
512	65	72	23.361568976847654	0
512	44	73	23.345300746035438	0
512	99	74	23.16640348018744	0
512	119	75	23.061477606448694	0
512	94	76	22.04532737352705	0
512	153	77	21.85952386669399	0
512	75	78	21.237585854891474	0
512	72	79	21.222701369047094	0
512	135	80	21.13117688065988	0
512	89	81	20.85316753076608	0
512	164	82	20.583493303441784	0
512	101	83	20.571343043510335	0
512	182	84	20.420167654632642	0
512	3	85	20.21993158616061	0
512	63	86	20.05801746763929	0
512	128	87	19.96506192201924	0
512	43	88	19.812242127454894	0
512	185	89	19.721280765513534	0
512	108	90	19.718408967209257	0
512	155	91	19.43155507311248	0
512	98	92	19.083945122690732	0
512	58	93	18.97257943869919	0
512	57	94	18.95636147124714	0
512	59	95	18.753362365354736	0
512	188	96	18.662876299316125	0
512	18	97	18.65716948151273	0
512	24	98	18.629002833490112	0
512	142	99	18.37359050624129	0
512	73	100	18.269376721428472	0
513	75	1	225.27608225607807	1
513	195	2	224.82170034868446	1
513	50	3	216.23668642695344	0
513	100	4	207.83846625330057	1
513	17	5	194.6528173151362	0
513	92	6	190.77844930801214	0
513	14	7	179.17517134513992	0
513	110	8	166.10511921926343	0
513	55	9	162.8393120226813	0
513	86	10	159.10013980271057	0
513	170	11	153.46219158838093	0
513	73	12	152.95392246289222	0
513	79	13	139.66871948381723	0
513	141	14	122.83570446387905	0
513	62	15	108.81759644036836	0
513	19	16	105.10975902776414	0
513	113	17	104.64097223520473	0
513	71	18	101.73213751506177	0
513	164	19	98.91695545093596	0
513	36	20	92.31206011248538	0
513	109	21	90.48750415772248	0
513	35	22	85.09761833248986	0
513	58	23	73.73547359442382	0
513	29	24	72.31107653159413	1
513	90	25	67.62835961061558	0
513	112	26	64.00642922176625	0
513	144	27	57.03235868049522	0
513	101	28	52.14314080884364	0
513	52	29	48.8344729189804	0
513	66	30	44.73321386893559	0
513	175	31	43.478093484643445	0
513	33	32	43.24572062989136	1
513	67	33	41.453316883995235	0
513	38	34	36.00742051861133	0
513	47	35	34.93009379915376	0
513	72	36	34.127434422705896	0
513	145	37	34.1114869907277	0
513	65	38	29.06083036960396	0
513	102	39	22.330814135009827	0
513	187	40	17.46489367835102	0
513	34	41	16.26597910177901	0
513	167	42	16.011321455595205	0
513	25	43	14.799698412391034	0
513	94	44	14.728596925116719	0
513	54	45	14.025273601539697	0
513	80	46	13.53160686864122	0
513	97	47	13.388744882893814	0
513	159	48	10.864986617463153	0
513	163	49	10.781992973684488	0
513	18	50	10.667917810676153	0
513	183	51	9.03761823163593	0
513	49	52	7.471002556896725	0
513	89	53	6.866419722517208	0
513	117	54	6.376327808260406	0
513	196	55	6.34635441712947	0
513	82	56	6.3169518198151975	0
513	161	57	5.892879498374841	0
513	132	58	5.463856514203905	0
513	5	59	5.091207051134767	0
513	105	60	4.937483437163083	0
513	31	61	4.8558226336288115	0
513	68	62	4.82960932219481	0
513	198	63	4.6304897795022555	0
513	130	64	4.350825890079568	0
513	157	65	3.976483318887586	0
513	154	66	3.9328466983602386	0
513	3	67	3.323621139839031	0
513	70	68	3.180853635049704	0
513	6	69	2.6647134155388534	0
513	172	70	2.648582132225521	0
513	96	71	2.5360989838865233	0
513	123	72	2.2498697213499743	0
513	171	73	2.106052901884982	0
513	108	74	2.061478660837557	0
513	69	75	2.016569624594868	0
513	60	76	2.008203623442975	0
513	22	77	2.0023008310556163	0
513	57	78	1.9810824774499234	0
513	143	79	1.9353467026710882	0
513	178	80	1.9318074978081434	0
513	179	81	1.8739739911045996	0
513	11	82	1.8276282619765176	0
513	166	83	1.7396942874433368	0
513	42	84	1.6473010497324965	0
513	107	85	1.4762706163161219	0
513	43	86	1.4692305712273197	0
513	133	87	1.3542541236585337	0
513	21	88	1.346935387572421	0
513	149	89	1.309331771188954	0
513	61	90	1.1351007372330806	0
513	127	91	1.0509208114041142	0
513	200	92	0.0	0
513	199	93	0.0	0
513	197	94	0.0	0
513	194	95	0.0	0
513	193	96	0.0	0
513	192	97	0.0	0
513	191	98	0.0	0
513	190	99	0.0	0
513	189	100	0.0	0
514	157	1	58.70865172660715	1
514	20	2	45.40719321367196	1
514	8	3	44.976810164073804	1
514	15	4	44.937245602560516	0
514	192	5	44.707654363265064	0
514	191	6	43.58901325104614	1
514	3	7	41.721345204849456	0
514	172	8	40.78912219461052	0
514	18	9	38.62364209623038	0
514	82	10	34.0359526718188	1
514	133	11	33.72603496618167	0
514	83	12	33.65776417221184	0
514	58	13	31.916684563392547	0
514	158	14	30.821776571477752	0
514	93	15	27.360253781084836	0
514	7	16	26.815611783893594	0
514	61	17	26.627147632036728	0
514	144	18	26.521620568129425	0
514	84	19	25.734389875056	0
514	89	20	25.590295977043628	0
514	21	21	25.50380991390138	0
514	103	22	24.37883624709086	0
514	171	23	23.345727474323358	0
514	24	24	23.00784394386552	0
514	40	25	22.541506662176328	0
514	160	26	22.204205120160537	0
514	33	27	21.91774463611387	0
514	54	28	20.372911579122174	0
514	29	29	19.82885877543202	0
514	182	30	19.580658167625693	0
514	62	31	19.35781238881834	0
514	53	32	19.05909274278795	0
514	176	33	18.69784383461334	0
514	70	34	18.457988105263098	0
514	119	35	18.244610456483993	0
514	38	36	18.112710656213963	0
514	187	37	18.07874592669053	0
514	34	38	17.756684537198208	0
514	156	39	17.055104113426218	0
514	197	40	16.711468318091235	0
514	66	41	16.458413196632165	0
514	108	42	16.21083512475509	0
514	183	43	16.133500968496467	0
514	107	44	14.976269966321775	0
514	85	45	14.94495840458945	0
514	198	46	14.918182823385656	0
514	90	47	14.888556804916215	0
514	35	48	14.774176798821763	0
514	139	49	14.321336574996812	0
514	64	50	14.19809299679582	0
514	91	51	14.127278623921836	0
514	25	52	14.127076371614688	0
514	86	53	14.116351232961852	0
514	73	54	14.112670726097754	0
514	48	55	14.054770633200588	0
514	179	56	13.710448160200315	0
514	95	57	13.609788114701008	0
514	50	58	13.569298370834847	0
514	148	59	13.475320972053758	0
514	152	60	13.316664688441637	0
514	195	61	13.230232274381496	0
514	113	62	13.21585650021166	0
514	154	63	12.606616052896188	0
514	199	64	12.575728728044314	0
514	185	65	12.470576797716888	0
514	51	66	12.410070875163836	0
514	153	67	12.346280799786076	0
514	76	68	12.276958222393056	0
514	164	69	12.205617133475076	0
514	80	70	12.163204404169072	0
514	71	71	11.676366766978365	0
514	94	72	11.65954640156013	0
514	165	73	11.538966047987177	0
514	99	74	11.238839488792356	0
514	63	75	11.219973988811152	0
514	75	76	11.143523941764382	0
514	175	77	11.141277555441732	0
514	123	78	11.037794862854016	0
514	46	79	10.887393163848232	0
514	140	80	10.838028678803513	0
514	117	81	10.741044666227307	0
514	178	82	10.732305003222606	0
514	127	83	10.679281724467522	0
514	116	84	10.486086146206128	0
514	162	85	10.465352541536204	0
514	4	86	10.364504525564074	0
514	136	87	10.293891608310858	0
514	43	88	10.122505583355908	0
514	57	89	10.059859462519945	0
514	112	90	10.050629251177408	0
514	186	91	10.016549907060043	0
514	132	92	9.986747079421638	0
514	147	93	9.759000562292538	0
514	168	94	9.583098942455088	0
514	11	95	9.532818432432567	0
514	68	96	9.493386135818298	0
514	28	97	9.443024262443235	0
514	104	98	9.31308094299628	0
514	65	99	9.25160152879634	0
514	32	100	9.090633017067837	0
515	15	1	101.02558597883358	1
515	113	2	65.25869274104818	1
515	14	3	51.70511383196007	1
515	59	4	51.33973541418691	1
515	141	5	47.966845164624885	0
515	92	6	47.050012922377704	0
515	36	7	44.70149063916597	0
515	50	8	39.39283813883023	0
515	108	9	37.12081549917846	0
515	90	10	33.46025453004761	0
515	191	11	33.11901134953167	0
515	173	12	32.20945280031691	0
515	121	13	32.0566759816067	0
515	12	14	32.030686258710254	0
515	165	15	31.141580609550424	0
515	88	16	29.391427994211536	0
515	117	17	29.31763147121677	0
515	89	18	28.955561623366922	0
515	190	19	28.728238611112786	0
515	18	20	28.441362961648476	0
515	61	21	27.59461461434401	0
515	139	22	27.14247968495309	0
515	132	23	26.81879906166672	0
515	37	24	26.563009392791177	0
515	19	25	26.162509407130244	0
515	175	26	25.896275375811694	0
515	186	27	25.70253393157727	0
515	140	28	25.70012355297751	0
515	123	29	25.681925691112067	0
515	156	30	25.57139317954789	0
515	76	31	25.50101571271436	0
515	111	32	25.477165856052153	0
515	62	33	25.403717723887357	0
515	195	34	25.36312045182788	0
515	91	35	24.834903357609154	0
515	86	36	24.73078267524752	0
515	99	37	24.50116821251723	0
515	2	38	24.41543825863134	0
515	69	39	24.400676843339845	0
515	159	40	24.315856844830076	0
515	71	41	24.192350481599625	0
515	82	42	23.622975429916302	0
515	27	43	23.50839308288235	0
515	58	44	23.313132782115364	0
515	142	45	23.11399636868146	0
515	187	46	22.956007713981847	0
515	8	47	22.934648312925436	0
515	112	48	22.77030220558358	0
515	96	49	22.266235280607816	0
515	53	50	21.950117878802708	0
515	146	51	21.93849026633275	0
515	95	52	21.736199537019626	0
515	3	53	21.717131626665537	0
515	30	54	21.580569495629398	0
515	25	55	20.90811289432873	0
515	152	56	20.787710576687832	0
515	151	57	20.37220797947449	0
515	64	58	20.02658526447457	0
515	171	59	20.007464654930967	0
515	116	60	19.97875725760062	0
515	135	61	19.744915121671255	0
515	160	62	19.700185995691783	0
515	127	63	19.496031057706062	0
515	46	64	19.46033749400733	0
515	5	65	19.339496266061573	0
515	9	66	19.122853881456745	0
515	192	67	18.852618830016098	0
515	114	68	18.653392711597725	0
515	177	69	18.47580327693372	0
515	32	70	18.234167098640313	0
515	1	71	18.20040949867923	0
515	162	72	18.06691049076246	0
515	10	73	18.01183676674929	0
515	11	74	18.002588911052108	0
515	189	75	17.88575317478164	0
515	115	76	17.655788822116083	0
515	55	77	17.63057074334834	0
515	44	78	17.311985127879836	0
515	97	79	17.22611328338892	0
515	125	80	17.190989454296883	0
515	154	81	17.110670328109602	0
515	129	82	16.985172562765836	0
515	164	83	16.925553215906906	0
515	172	84	16.879835630751742	0
515	136	85	16.7695328500727	0
515	131	86	16.742240418984924	0
515	163	87	16.55903854104283	0
515	144	88	16.484956586582577	0
515	73	89	16.37859292446572	0
515	21	90	16.374009227455538	0
515	130	91	16.31608733319941	0
515	194	92	16.07730097285754	0
515	148	93	15.788433161592316	0
515	161	94	15.775942833660151	0
515	60	95	15.668352176661525	0
515	54	96	15.634736281086433	0
515	43	97	15.28757418503197	0
515	120	98	15.207697701577791	0
515	75	99	14.960264040636327	0
515	34	100	14.823930852043123	0
516	79	1	85.69165641740427	1
516	160	2	84.03961338533963	1
516	193	3	78.42528856834873	1
516	10	4	68.2756558131013	1
516	57	5	67.66818582284547	1
516	61	6	66.54581374739705	1
516	87	7	65.76792365209265	1
516	31	8	63.86003421737606	1
516	163	9	59.41286909011369	1
516	104	10	52.17885032381597	1
516	37	11	51.8436674554597	1
516	161	12	48.68267511417107	1
516	188	13	43.24131141350446	0
516	28	14	43.14287264857847	1
516	56	15	42.56763378134783	0
516	121	16	36.509343656477036	0
516	72	17	35.51492959807432	0
516	158	18	35.350997569590895	0
516	147	19	34.902885314456356	1
516	71	20	34.19440734246163	0
516	120	21	33.82853649133412	0
516	97	22	33.650851782821384	0
516	6	23	33.222215016158145	0
516	187	24	32.848974059153875	0
516	19	25	32.31678992458446	1
516	59	26	32.14261986710797	0
516	64	27	31.726324617099113	1
516	11	28	31.365718375257252	0
516	127	29	29.741975663320876	0
516	101	30	29.11819113516619	0
516	114	31	28.715883148586254	0
516	99	32	28.255925905842467	0
516	42	33	27.65632066819802	1
516	116	34	27.579482319913286	0
516	36	35	27.268543798219117	0
516	52	36	27.227168216312606	0
516	113	37	27.118904095739826	0
516	75	38	26.953876421837265	0
516	73	39	26.63752124181712	0
516	16	40	25.894222576224553	0
516	48	41	25.783706585942678	0
516	184	42	25.577975901182587	0
516	119	43	25.547696260679576	0
516	182	44	25.054932881663483	1
516	200	45	24.79439448654511	0
516	181	46	24.512437460057605	0
516	88	47	24.215218422421326	0
516	8	48	24.084334497532623	0
516	156	49	23.731538480046474	0
516	44	50	23.67778781549035	0
516	5	51	23.646292082981148	0
516	164	52	23.61043389223897	0
516	122	53	22.68962727401553	1
516	195	54	22.441789757147834	0
516	21	55	22.41090575618057	0
516	138	56	22.28474349489289	0
516	92	57	22.284183369824326	0
516	137	58	22.23266912567279	0
516	186	59	22.193442981005898	0
516	49	60	21.814573366061133	0
516	1	61	21.77149789555528	0
516	171	62	21.617240860245246	0
516	4	63	21.608831763527675	0
516	167	64	21.138924022551414	0
516	65	65	21.129804129676295	0
516	102	66	20.94798498609093	1
516	23	67	19.875107961701158	0
516	183	68	19.407269444126015	0
516	111	69	19.159917987930918	0
516	178	70	19.07331109868308	0
516	53	71	18.446747841860414	0
516	106	72	18.314300070177598	0
516	54	73	17.857224785965244	0
516	169	74	17.846577884635405	0
516	50	75	17.551998605790757	0
516	191	76	17.346549712518065	0
516	177	77	17.085959253093375	0
516	95	78	17.080452534660274	0
516	39	79	17.074287269995622	0
516	62	80	17.058421568178655	0
516	41	81	16.850446568149927	0
516	3	82	16.62176997842063	0
516	142	83	16.621559642807288	0
516	109	84	16.496306105438823	0
516	60	85	16.289583426145917	1
516	25	86	16.07825041351734	0
516	35	87	16.04967757898698	1
516	166	88	15.974850856205935	0
516	96	89	15.91160274521365	0
516	140	90	15.720988128753234	0
516	18	91	15.716218322365796	0
516	94	92	15.58068083861136	0
516	14	93	15.506544239098291	0
516	155	94	15.457236431997435	0
516	33	95	15.211183778187618	0
516	126	96	14.673505864819933	0
516	168	97	13.507221310716407	0
516	194	98	13.32825204390478	0
516	110	99	13.128257912417746	0
516	91	100	13.118540369548716	0
517	85	1	70.71975121494461	0
517	130	2	59.791022495505395	0
517	18	3	59.60890789439039	1
517	3	4	54.71453857364108	1
517	43	5	52.03667635385049	0
517	138	6	49.068721386449425	0
517	172	7	48.14049290448661	1
517	65	8	44.8219772067701	0
517	162	9	43.868257091070866	0
517	155	10	43.62609252820293	0
517	118	11	41.64003678984838	0
517	151	12	39.20119683861342	0
517	6	13	37.557161876543255	0
517	176	14	36.996385106558314	0
517	109	15	35.90360015094738	1
517	15	16	35.655519675686385	0
517	199	17	34.45403488898256	0
517	184	18	34.25891244178869	0
517	163	19	33.984542332123475	0
517	53	20	33.87932343421166	1
517	49	21	33.585920978691014	0
517	142	22	32.51572846890398	0
517	7	23	31.63000820675078	0
517	100	24	30.025490957494092	0
517	5	25	29.970311318241016	0
517	4	26	29.33408194171562	0
517	108	27	29.108340670544187	0
517	22	28	28.3922140941535	0
517	110	29	27.8075617636727	0
517	194	30	27.77716511568872	0
517	149	31	27.68614367966424	0
517	33	32	27.520774151875923	0
517	97	33	27.181223121168344	0
517	57	34	26.73481989462202	0
517	12	35	26.695793306287634	0
517	188	36	26.5368265769389	0
517	167	37	26.05236886775765	0
517	190	38	25.906171061335566	0
517	137	39	25.825132716280724	0
517	146	40	25.78541953975813	0
517	25	41	25.406574369819047	0
517	131	42	25.214594086916136	0
517	96	43	25.206529535430935	0
517	173	44	24.90642227123623	0
517	90	45	24.715981183998235	0
517	16	46	24.56006394112536	0
517	104	47	24.54839257329895	0
517	70	48	23.999772839341478	0
517	44	49	23.99772532999718	0
517	72	50	23.876256578391686	0
517	93	51	23.750022072160398	0
517	157	52	23.7127557594166	0
517	161	53	23.589676575537094	0
517	59	54	23.570074481148016	0
517	83	55	23.444936103569393	0
517	63	56	23.203960137697898	0
517	31	57	23.187422789345746	0
517	134	58	22.87883551805573	0
517	181	59	22.79410029885823	0
517	166	60	22.67249926514699	0
517	35	61	22.44549955224597	0
517	10	62	22.381002039310992	0
517	175	63	21.790667433549604	0
517	170	64	21.562772833519077	0
517	71	65	21.26837697137718	0
517	82	66	21.259076724507572	0
517	24	67	21.024774733851782	0
517	156	68	21.008691393497763	0
517	185	69	20.826138253216833	0
517	193	70	20.796986929040315	0
517	30	71	20.763975934572372	0
517	124	72	20.689976507023665	0
517	47	73	20.66374843026215	0
517	171	74	20.609755901216047	0
517	179	75	20.390580229957266	0
517	180	76	20.274007752587156	0
517	89	77	20.194679818447597	0
517	198	78	20.138943115343203	0
517	200	79	20.030183368436294	0
517	196	80	19.58652264196286	0
517	145	81	19.346712687981075	0
517	132	82	19.072011875482566	0
517	42	83	18.952747057613127	0
517	154	84	18.87478909692581	0
517	92	85	18.75058411978217	0
517	80	86	18.656490900850063	0
517	174	87	18.649895536970146	0
517	39	88	18.54582111931913	0
517	187	89	18.520936292629035	0
517	36	90	17.738323618229444	0
517	48	91	17.370197479000044	0
517	169	92	17.250030054438202	0
517	58	93	17.2253366871467	0
517	51	94	17.194546224917367	0
517	87	95	17.13022411088276	0
517	23	96	17.050534087427106	0
517	88	97	17.02437760636997	0
517	123	98	16.909338659479204	0
517	153	99	16.895393460122683	0
517	101	100	16.88931459659019	0
518	132	1	52.70853821126172	1
518	150	2	49.6324055366766	1
518	123	3	49.57302028379971	0
518	73	4	46.9777639916921	1
518	181	5	46.58146923889812	0
518	79	6	45.97862857150542	1
518	136	7	42.419965057843015	0
518	74	8	41.33333235741357	1
518	185	9	41.031293691317025	0
518	119	10	39.25139050521705	0
518	39	11	38.12894007506945	0
518	87	12	37.49168594465811	0
518	17	13	37.469468733213006	0
518	101	14	37.363234260284486	0
518	122	15	36.81916510651602	0
518	56	16	36.746208969689384	0
518	178	17	36.68429249946916	0
518	36	18	36.469578044739336	0
518	66	19	35.878023972068206	1
518	135	20	35.486986019766555	0
518	158	21	35.26283024262755	0
518	139	22	34.46139140534676	0
518	45	23	34.41244032341493	0
518	52	24	34.16976156465029	0
518	29	25	33.96530828817454	0
518	18	26	33.894543840852435	0
518	194	27	33.84940403499846	0
518	83	28	33.83594825177948	0
518	67	29	33.282341458107574	0
518	196	30	32.42012145295466	0
518	44	31	32.0806739445089	0
518	146	32	31.285854879895467	0
518	166	33	31.25036945370298	0
518	131	34	30.86292670359776	0
518	199	35	30.757513521919982	0
518	102	36	30.569934905199464	0
518	14	37	30.515770970331545	0
518	160	38	30.45075753337782	0
518	41	39	30.437256929349175	0
518	96	40	30.207159134358047	0
518	25	41	30.16760859269116	0
518	46	42	29.460851211198502	0
518	100	43	28.574272146516265	1
518	117	44	28.319986440400083	0
518	190	45	28.143347194753183	0
518	108	46	28.125634655321853	0
518	168	47	28.11009939611721	0
518	170	48	28.094870192666814	0
518	143	49	28.002785164576117	0
518	115	50	27.73577378939467	0
518	130	51	27.561909191720673	0
518	42	52	27.38086775805592	1
518	78	53	26.931212293803256	0
518	154	54	26.808400812966678	0
518	1	55	26.780683838274935	0
518	99	56	26.524347320621725	0
518	159	57	26.402544841031737	0
518	121	58	25.89756714449998	0
518	176	59	25.59911502284995	0
518	13	60	25.562437220240714	0
518	4	61	25.50031366424189	0
518	84	62	25.343434950056867	0
518	9	63	25.269847392647375	0
518	11	64	25.232044644760766	0
518	103	65	25.17928459944326	0
518	75	66	24.41520370054364	0
518	43	67	23.989921868855316	0
518	12	68	23.700991619341522	0
518	59	69	23.594337887956527	0
518	61	70	23.490035238737352	0
518	175	71	23.478105725727808	0
518	38	72	23.257586502591856	0
518	114	73	23.242287723178155	0
518	167	74	23.119424637615754	0
518	21	75	23.02984631850779	0
518	89	76	22.98756658492439	0
518	54	77	22.81873248242187	0
518	16	78	22.65521604988215	0
518	104	79	22.46670677980494	0
518	148	80	22.160207343278103	0
518	68	81	22.048932310563	0
518	23	82	21.939735919702446	0
518	107	83	21.920779582745553	0
518	69	84	21.843258512409793	0
518	111	85	21.722451158094273	0
518	63	86	21.64501027302434	0
518	164	87	21.46922942206766	0
518	149	88	21.454421102681117	0
518	157	89	21.43299028086414	0
518	177	90	21.336633636947546	0
518	145	91	21.257446648243032	0
518	92	92	21.018789004310214	0
518	191	93	20.989101798141053	0
518	134	94	20.733578134312488	0
518	112	95	20.700368114739803	0
518	8	96	20.515458673851292	0
518	110	97	20.454371349458622	0
518	26	98	20.431270230226765	0
518	90	99	20.24457059152466	0
518	71	100	20.031593900731476	0
519	17	1	35.288638872683414	0
519	126	2	32.58241981424363	0
519	148	3	32.48755670067653	1
519	13	4	30.47031484886992	0
519	28	5	29.959587988794237	0
519	35	6	29.54022656925595	0
519	62	7	28.911345366324397	0
519	200	8	28.4623121826963	0
519	168	9	28.16961391572608	0
519	159	10	28.06840168478439	0
519	59	11	27.794145917638993	0
519	105	12	27.782615907970136	0
519	36	13	27.577354121981074	0
519	67	14	27.4291109145035	0
519	169	15	27.081826900596866	0
519	149	16	26.74235803005122	0
519	72	17	26.502758961163625	0
519	21	18	26.502237256238	0
519	53	19	26.41015638834127	0
519	180	20	26.35183363935004	0
519	73	21	26.187984502257468	0
519	141	22	26.140439940807827	0
519	120	23	26.11007657881078	0
519	146	24	26.095468493810074	0
519	30	25	26.025453529908113	0
519	80	26	25.701082524981725	0
519	39	27	25.59125043195954	0
519	57	28	25.351674654229722	0
519	49	29	24.843934953219414	0
519	150	30	24.81274562415118	0
519	195	31	24.72358102218642	0
519	130	32	24.661386612018127	0
519	115	33	24.534870683570404	0
519	110	34	24.50796754004191	0
519	186	35	24.438071234956805	0
519	112	36	24.322202606868853	0
519	107	37	24.21109267967906	0
519	131	38	24.033691161651003	0
519	103	39	24.006116484315527	0
519	95	40	23.728638564626138	0
519	117	41	23.542265129506674	0
519	84	42	23.52620427133775	0
519	109	43	23.033303328705188	0
519	71	44	22.929206975062677	0
519	192	45	22.84555410788431	0
519	128	46	22.429604849868742	0
519	41	47	22.317899215840352	0
519	45	48	22.09855191891201	0
519	10	49	21.739661514681664	0
519	7	50	21.72253568609728	0
519	147	51	21.709204943131283	0
519	121	52	21.265950744557358	0
519	4	53	21.19892998425198	0
519	194	54	21.146501768311015	0
519	104	55	21.12784616555243	0
519	74	56	20.88529536712745	0
519	153	57	20.710993552877312	0
519	140	58	20.64358172497367	0
519	198	59	20.60558090106509	0
519	99	60	20.5343796184048	0
519	135	61	20.417218047705695	0
519	139	62	20.301189772239187	0
519	122	63	20.200622028757632	1
519	6	64	20.046355766462042	0
519	178	65	19.691819958041116	0
519	27	66	19.460128518336695	0
519	113	67	19.283146047605676	0
519	179	68	19.216025059254743	0
519	132	69	19.215726390379118	0
519	47	70	19.05550641943331	0
519	14	71	18.956226873876496	0
519	167	72	18.755477032990168	0
519	114	73	18.753123246646446	0
519	60	74	18.704712765687326	0
519	2	75	18.481121064039183	0
519	23	76	18.42034424092392	0
