522	11	85	1166.0112324939466	0
522	180	86	1161.7501050295432	0
522	53	87	1161.2163208421873	0
522	173	88	1147.9450150747136	0
522	140	89	1144.9880215954088	0
522	103	90	1131.4703476275747	0
522	188	91	1097.9244891869992	0
522	89	92	1083.3845396710553	0
522	120	93	1071.8960770677065	0
522	170	94	1070.5973905601545	0
522	127	95	1069.1167829203907	0
522	91	96	1065.8934718370476	0
522	194	97	1059.2999292422458	0
522	97	98	1043.6283746247045	0
522	195	99	1043.444545788816	0
522	68	100	1037.5197891902824	0
523	87	1	10790.47633386173	1
523	77	2	10588.927644444959	1
523	124	3	10395.161301732338	1
523	185	4	10272.748013733102	1
523	93	5	10205.407584588142	1
523	48	6	10188.766453544713	1
523	164	7	10179.846130826934	1
523	90	8	10176.030347720847	1
523	153	9	9702.97259355763	1
523	190	10	9693.75045753307	1
523	182	11	9563.832229747779	1
523	187	12	9521.902655784901	1
523	131	13	9318.747941323021	1
523	65	14	9205.261036260657	1
523	195	15	8328.899743656215	1
523	141	16	7472.500097674132	0
523	89	17	6445.735271115686	0
523	165	18	6056.462743440261	0
523	67	19	5242.07613946785	0
523	58	20	5175.681570663054	0
523	180	21	4657.126235449783	0
523	166	22	4641.8835037983135	0
523	74	23	4530.637925793474	0
523	45	24	4369.628347252326	0
523	109	25	4271.611282036748	0
523	25	26	4116.716664439469	0
523	178	27	4083.5024774187473	0
523	30	28	4039.2928476515795	0
523	71	29	4023.4108666717493	0
523	179	30	4004.9546215300866	0
523	151	31	4002.993678165288	0
523	7	32	3990.242331336784	1
523	156	33	3953.983133618714	0
523	15	34	3946.1870576958936	0
523	114	35	3933.561090638407	0
523	157	36	3910.0588181334765	0
523	37	37	3896.0879160628583	0
523	83	38	3820.013247757002	0
523	136	39	3750.0956316391967	0
523	174	40	3735.653025134038	0
523	13	41	3677.4538987892283	0
523	21	42	3675.2258095324014	0
523	27	43	3654.7036790352317	0
523	23	44	3621.8158127612696	0
523	59	45	3585.934646152646	0
523	73	46	3579.538546797295	0
523	78	47	3568.9030813731974	0
523	173	48	3562.4668523934984	0
523	18	49	3506.0281366538775	0
523	103	50	3500.206492422031	0
523	139	51	3493.9549598810036	0
523	170	52	3488.4925814696157	0
523	36	53	3476.1428786983633	0
523	63	54	3469.6377732296187	0
523	111	55	3461.5107554093606	0
523	53	56	3457.7517569158945	0
523	22	57	3416.8768162248944	0
523	119	58	3380.305375935939	0
523	118	59	3341.3601201435054	0
523	102	60	3307.6234198892216	0
523	16	61	3291.7894791545104	0
523	52	62	3282.5589476003156	0
523	49	63	3271.073964417406	0
523	200	64	3257.112619542407	0
523	138	65	3231.5166029344477	0
523	5	66	3222.0316812145775	0
523	130	67	3218.316168943611	0
523	86	68	3151.0911181766273	0
523	94	69	3085.600932397719	0
523	68	70	3079.771821830529	0
523	149	71	3017.5857718556026	0
523	159	72	2996.6970195806466	0
523	134	73	2983.0399542659325	0
523	172	74	2973.046667797344	0
523	117	75	2964.9957986626573	0
523	42	76	2936.4355548935096	0
523	104	77	2917.8922710322067	0
523	34	78	2917.487024558168	0
523	12	79	2910.5635192376917	0
523	40	80	2902.7357630051633	0
523	20	81	2837.443035407107	0
523	192	82	2807.219451935153	0
523	184	83	2793.2236907655506	0
523	4	84	2754.2964497244366	0
523	133	85	2731.3228073029654	0
523	140	86	2726.6399784325595	0
523	181	87	2702.854948118543	0
523	55	88	2691.754652206928	0
523	38	89	2674.3210131175033	0
523	85	90	2636.3719647384582	0
523	2	91	2632.7566006200586	0
523	8	92	2630.39271997272	0
523	11	93	2625.4205239122816	0
523	10	94	2592.6417764123858	0
523	97	95	2587.668918513402	0
523	35	96	2541.1944343179716	0
523	79	97	2485.0089277788693	0
523	57	98	2430.8169794080814	0
523	44	99	2399.714172771301	0
523	3	100	2381.7626549661136	0
524	69	1	1556.4495489001097	1
524	53	2	1489.4792824789035	1
524	184	3	1443.5181742784448	1
524	59	4	1048.4377369251415	0
524	198	5	1039.918225418572	0
524	18	6	958.4926516410561	1
524	167	7	930.0045447136062	0
524	48	8	925.8972005661519	0
524	164	9	916.4169124169091	0
524	121	10	915.3868331175609	0
524	141	11	912.5247324016002	0
524	139	12	889.9954659221311	0
524	105	13	860.371813196519	0
524	28	14	827.6036582520865	0
524	169	15	799.1222154117377	0
524	187	16	798.5392359042833	0
524	99	17	786.7362041290379	0
524	172	18	777.7489079104388	0
524	183	19	767.325610170753	0
524	66	20	767.263334863838	0
524	97	21	763.8330720485106	0
524	143	22	747.6588557823841	0
524	148	23	747.3017513817819	0
524	134	24	742.5702290694827	0
524	138	25	741.2428652382384	1
524	45	26	726.6201780782053	0
524	142	27	721.4033630833321	0
524	61	28	706.0720071143785	0
524	29	29	697.9695962227719	0
524	182	30	686.0582025360068	0
524	150	31	683.995629786693	0
524	54	32	681.8831776181962	0
524	27	33	677.4506694905399	0
524	9	34	675.4340576746893	0
524	177	35	674.5114069856805	0
524	37	36	659.3384411801142	0
524	131	37	659.2249121920395	0
524	83	38	648.2718664636369	0
524	112	39	647.1310029407641	0
524	36	40	637.6215333296753	0
524	110	41	637.2254150347765	0
524	165	42	635.8270033191658	0
524	189	43	633.8224654759081	0
524	91	44	631.6789220848724	0
524	20	45	630.9221231465119	0
524	35	46	628.696024416198	0
524	24	47	626.7793776190908	0
524	160	48	610.9091944739604	0
524	15	49	610.8678279646797	0
524	7	50	610.8468883863839	0
524	107	51	609.2285305709933	0
524	65	52	608.7382847497163	0
524	140	53	607.9406077708109	0
524	5	54	606.3532364828149	0
524	176	55	604.2676334410799	0
524	195	56	603.8758801718308	0
524	55	57	603.5479185484057	0
524	129	58	595.5687985536792	0
524	49	59	595.395204997169	0
524	14	60	594.9422628954845	0
524	119	61	592.4616130533133	0
524	118	62	592.404019765771	0
524	157	63	592.246592097688	0
524	152	64	590.7637313134244	0
524	30	65	589.0386589874932	0
524	125	66	588.3770703172677	0
524	89	67	587.0944062387142	0
524	199	68	585.0744827295314	0
524	21	69	574.6930601249726	0
524	85	70	570.0713012121635	0
524	60	71	566.9585812701706	0
524	3	72	562.1198471125513	0
524	166	73	557.9417604860636	0
524	63	74	556.1388494813589	0
524	90	75	555.3163512389606	0
524	162	76	550.7177865027006	0
524	120	77	542.4160982724295	0
524	79	78	538.2718667687371	0
524	111	79	537.6574431628272	0
524	86	80	534.7779893896013	0
524	16	81	530.221296751316	0
524	168	82	523.8675089936528	0
524	6	83	523.8229271323975	0
524	144	84	523.5967606673198	0
524	130	85	520.9336126795312	0
524	87	86	516.6800687724661	0
524	92	87	516.5427632799733	0
524	94	88	515.9585907393075	0
524	95	89	513.7140294634576	0
524	77	90	511.18475196930723	0
524	197	91	510.72406264670065	0
524	101	92	508.1364315911395	0
524	188	93	507.5739561477522	0
524	117	94	507.2068565269801	0
524	68	95	506.1882661005866	0
524	43	96	503.7664368278873	0
524	179	97	500.69299389909077	0
524	171	98	499.8603182229693	0
524	98	99	499.34572363276754	0
524	78	100	495.20000723691555	0
525	200	1	4505.164762702042	1
525	16	2	4188.523148142446	0
525	10	3	4131.197341007239	0
525	14	4	3786.0505290254496	0
525	29	5	3688.6730304358607	0
525	64	6	3625.3838882206837	0
525	33	7	3427.0604177303935	0
525	19	8	3297.658858598053	0
525	167	9	3225.152989593088	0
525	61	10	3222.7150080982797	0
525	132	11	3145.660383064913	0
525	70	12	3136.991459371827	0
525	80	13	3119.596539417494	0
525	77	14	3063.0681803863454	0
525	102	15	3026.0062931305783	0
525	30	16	2969.537727409858	0
525	111	17	2964.647010085175	0
525	134	18	2935.706728582483	0
525	136	19	2912.973294415571	0
525	99	20	2865.856120552074	0
525	192	21	2851.0040508604056	0
525	23	22	2810.1883047168544	0
525	114	23	2799.4920355513846	0
525	116	24	2781.457289295427	0
525	100	25	2757.6626206722362	0
525	48	26	2750.609199727663	0
525	171	27	2699.411392325466	0
525	164	28	2598.9084910240194	0
525	146	29	2578.2584536628883	0
525	144	30	2573.0317267348205	0
525	43	31	2525.339602161747	0
525	96	32	2524.984936257125	0
525	172	33	2474.198179961031	0
525	130	34	2471.812146851743	0
525	39	35	2419.93248648656	0
525	169	36	2405.551487316114	0
525	142	37	2383.963917038032	0
525	97	38	2351.532363709699	0
525	104	39	2340.588733975438	0
525	139	40	2337.8946779095304	0
525	68	41	2337.653849492423	0
525	148	42	2325.57843128221	0
525	140	43	2310.5865060588453	0
525	161	44	2305.9882675687168	0
525	31	45	2197.2147212689083	0
525	25	46	2195.3068388489123	0
525	166	47	2134.438208580139	0
525	128	48	2119.4182554100025	0
525	71	49	2095.569603342924	0
525	38	50	2071.562938491247	0
525	89	51	2053.054821116283	0
525	163	52	2052.7012190859195	0
525	118	53	2018.5073553418792	0
525	7	54	2005.8346235748866	0
525	131	55	1967.232515479439	0
525	56	56	1950.1727075599144	0
525	117	57	1948.3468183153318	0
525	106	58	1944.8057613210858	0
525	174	59	1918.3028689911052	0
525	155	60	1912.5986890954084	0
525	46	61	1906.9491396462547	0
525	133	62	1896.9984179705157	0
525	115	63	1894.8318274256228	0
525	26	64	1874.158676576519	0
525	98	65	1867.5412761048044	0
525	178	66	1857.1277344763835	0
525	129	67	1825.050665306906	0
525	113	68	1812.116227319492	0
525	67	69	1802.2576243009219	0
525	176	70	1801.5242942329387	0
525	69	71	1766.7029271173822	0
525	79	72	1766.3813929448454	0
525	108	73	1748.1579508952532	0
525	149	74	1732.0823617917213	0
525	13	75	1726.7426283705802	0
525	55	76	1723.1355180752141	0
525	147	77	1722.8056031996437	0
525	3	78	1708.1669223202896	0
525	78	79	1705.096354515919	0
525	42	80	1702.7541214086816	0
525	35	81	1687.0621530721273	0
525	189	82	1668.0302148451215	0
525	66	83	1647.859819048515	0
525	160	84	1644.728305799384	0
525	101	85	1639.3510582550018	0
525	54	86	1631.1692582761605	0
525	112	87	1610.7273632288036	0
525	40	88	1575.0620343345472	0
525	138	89	1570.2137771595699	0
525	175	90	1566.470238753998	0
525	65	91	1554.3459164129545	0
525	186	92	1551.0000681547613	0
525	191	93	1532.704745853202	0
525	5	94	1516.810893971523	0
525	84	95	1501.4132335705397	0
525	21	96	1500.1785287250405	0
525	124	97	1493.448539288803	0
525	8	98	1488.2352552629045	0
525	6	99	1461.374720396981	0
525	162	100	1452.5964824119806	0
526	158	1	1461.755160418082	0
526	101	2	1402.655634735267	1
526	69	3	1116.346438007438	0
526	50	4	1075.1420043617802	0
526	137	5	1074.0509542442567	0
526	134	6	1058.495906023914	0
526	150	7	1046.1014060167897	0
526	23	8	948.8057550188953	0
526	58	9	935.040177450851	0
526	177	10	853.1412761029353	0
526	89	11	843.4454691438317	0
526	147	12	837.4161515648572	0
526	200	13	834.7289251617559	0
526	197	14	831.3943434705335	1
526	14	15	805.4814194116065	0
526	92	16	790.4748536588475	0
526	9	17	771.8808056464674	0
526	110	18	766.781824509322	0
526	22	19	748.9677427061538	0
526	100	20	724.6982858835622	0
526	80	21	709.6287062715768	0
526	70	22	703.1288697304958	0
526	193	23	702.6558997873893	0
526	140	24	690.9273766317453	0
526	184	25	683.5110076026394	0
526	119	26	671.091107340004	0
526	46	27	647.9270212092275	0
526	112	28	631.6363295540872	0
526	55	29	628.4942496908245	0
526	13	30	616.7230767157928	0
526	102	31	610.8347944152508	0
526	7	32	607.2765853166246	0
526	127	33	605.9586682139313	0
526	93	34	597.5537077420249	0
526	191	35	587.2167362076406	0
526	192	36	572.1083907262507	0
526	170	37	568.6834013924761	0
526	178	38	551.61860872167	0
526	68	39	547.9618283319138	0
526	125	40	546.93660139511	0
526	133	41	545.1115364140584	0
526	10	42	544.618134761036	0
526	90	43	543.5507885811625	0
526	52	44	539.8506086213338	0
526	161	45	539.2070053831083	0
526	174	46	534.435873570835	0
526	162	47	534.1038996410286	0
526	128	48	523.6309943599432	0
526	16	49	519.0756860743446	0
526	189	50	517.6341218741758	0
526	179	51	513.033014510477	0
526	181	52	499.57213971281624	0
526	5	53	496.0414208072807	0
526	165	54	489.6601324713955	0
526	82	55	484.8655635200694	0
526	61	56	478.0047022310832	0
526	107	57	477.11957805363164	0
526	171	58	474.0650531439557	0
526	104	59	472.89054424944857	0
526	2	60	472.4824227731329	0
526	114	61	472.3452525211057	0
526	44	62	464.80270041311246	0
526	175	63	461.4061082834183	0
526	85	64	461.0249281855205	0
526	65	65	460.9276543644658	0
526	83	66	457.9783088135428	0
526	169	67	451.31454066603266	0
526	138	68	449.7755250682819	0
526	157	69	448.3859982780083	0
526	62	70	438.0770438772847	0
526	35	71	432.28542881707403	0
526	151	72	427.47006423623253	0
526	173	73	425.7938116310077	0
526	98	74	422.6107427469302	0
526	194	75	417.96569153130264	0
526	60	76	416.67870974643375	0
526	51	77	415.79114918813735	0
526	185	78	413.6215188533698	0
526	15	79	410.5053679848647	0
526	131	80	409.84163795188823	0
526	31	81	399.9870625111967	0
526	176	82	388.2827151765949	0
526	88	83	387.03663890344575	0
526	183	84	387.00869538334547	0
526	115	85	386.7786095500875	0
526	64	86	386.7223074062699	0
526	11	87	384.52175674724043	0
526	33	88	384.2622826933344	0
526	120	89	381.9811780397466	0
526	4	90	381.55844444868734	0
526	38	91	379.72586219411806	0
526	152	92	379.4505962920623	0
526	29	93	372.2828957030542	0
526	198	94	367.03526743362266	0
526	66	95	362.25204822592474	0
526	30	96	355.03604303916376	0
526	117	97	352.8859618107824	0
526	109	98	352.6436730507353	0
526	12	99	349.4097711581533	0
526	130	100	344.56434293250305	0
527	193	1	6695.807648100263	1
527	9	2	6629.820619513989	1
527	46	3	6442.4912406458625	1
527	56	4	6058.439512299324	1
527	147	5	6052.625340936837	1
527	115	6	6052.625340936837	1
527	73	7	5839.202393598982	1
527	59	8	5715.9441771800675	0
527	96	9	5232.562028612827	1
527	60	10	5156.085127494608	1
527	41	11	5129.693622882934	0
527	141	12	4907.334757175382	0
527	170	13	4826.993145668134	0
527	70	14	4826.834398515645	0
527	98	15	4771.295799109662	0
527	164	16	4654.459728632159	0
527	21	17	4623.4274452703485	0
527	109	18	4574.112270776966	0
527	180	19	4566.814692372951	0
527	167	20	4556.023648034187	0
527	195	21	4484.132759051233	1
527	121	22	4461.75548222386	0
527	5	23	4399.614261962911	0
527	158	24	4269.714021532062	0
527	31	25	4268.9520294558915	0
527	199	26	4264.289848939671	0
527	142	27	4166.497265404092	1
527	3	28	4156.639434205817	0
527	154	29	4111.46456602566	0
527	136	30	4106.968445181954	0
527	50	31	4079.120712754559	0
527	130	32	4047.637923414374	0
527	23	33	4037.3525113497312	0
527	124	34	4033.6990572721497	0
527	148	35	4028.0489771774455	0
527	17	36	3985.7045403237776	0
527	40	37	3974.747224741869	0
527	57	38	3933.466660172736	0
527	93	39	3903.748297886892	0
527	1	40	3860.610447743428	0
527	160	41	3849.0459596105343	1
527	91	42	3777.7154043469177	0
527	47	43	3769.68931382985	0
527	183	44	3759.74284335756	0
527	120	45	3749.6058708284804	0
527	128	46	3739.4452750583387	0
527	173	47	3739.007888569369	0
527	155	48	3726.9554705498094	0
527	134	49	3704.0861014906195	0
527	15	50	3673.957503375458	0
527	38	51	3658.6248365231663	0
527	102	52	3582.463863650942	0
527	33	53	3570.4032328270437	0
527	137	54	3562.1061240495387	0
527	159	55	3547.4322594693494	0
527	200	56	3547.2966467139663	0
527	152	57	3536.958187124721	0
527	7	58	3521.177592081323	0
527	66	59	3503.428816008756	0
527	42	60	3495.6450985533743	0
527	112	61	3493.3437293098987	0
527	107	62	3490.7445084765463	0
527	188	63	3479.344115949122	0
527	126	64	3473.042763324324	0
527	77	65	3440.634585286356	0
527	103	66	3421.355956897423	0
527	114	67	3418.199402381394	0
527	65	68	3379.0192964386074	0
527	127	69	3360.3385455386383	0
527	94	70	3338.6214149307184	0
527	174	71	3336.539698961186	0
527	6	72	3329.6391764138602	0
527	197	73	3325.1155405631052	0
527	168	74	3316.0429760483516	0
527	150	75	3277.4794672346893	0
527	138	76	3273.4116243478506	0
527	25	77	3267.580090651294	0
527	45	78	3190.0319405025816	0
527	92	79	3169.456635613368	0
527	177	80	3164.1967039333454	0
527	140	81	3117.9130273041787	0
527	30	82	3112.489711247371	0
527	12	83	3093.9022966726334	0
527	86	84	3082.586024424538	0
527	35	85	3033.028404086752	0
527	63	86	3016.9458059773474	0
527	178	87	2997.8436607232584	0
527	44	88	2969.165358722563	0
527	106	89	2966.6480004738146	0
527	182	90	2966.527506576157	0
527	10	91	2941.599929083	0
527	39	92	2893.4581261669764	0
527	89	93	2831.6546351177385	0
527	157	94	2793.0445184265	0
527	16	95	2781.664828495398	0
527	101	96	2759.4015401221122	0
527	88	97	2748.848288287036	0
527	24	98	2736.8483327462163	0
527	189	99	2732.4756857869784	0
527	19	100	2706.67372541493	0
528	61	1	3768.7696136119876	1
528	47	2	3680.031966043618	1
528	50	3	3644.6256447916753	1
528	108	4	3502.4551094797016	1
528	6	5	2984.672320959299	1
528	21	6	2798.7842080926707	1
528	120	7	2583.617233900914	1
528	58	8	1966.701336562297	0
528	78	9	1951.3016135141304	0
528	184	10	1890.982990880678	0
528	191	11	1783.2330363066947	0
528	51	12	1733.8211488844365	0
528	179	13	1707.6037185502735	0
528	53	14	1701.199612783021	0
528	136	15	1644.7264434647464	0
528	153	16	1640.3912996311997	0
528	193	17	1620.4613927884745	0
528	145	18	1559.7406482716485	0
528	165	19	1546.3658830688362	0
528	25	20	1540.2934559802502	0
528	103	21	1528.2343000517985	0
528	149	22	1523.7297998304532	0
528	94	23	1514.8786103518898	0
528	1	24	1503.9099276714835	0
528	79	25	1495.4111998980532	0
528	73	26	1486.1602433911423	0
528	95	27	1483.2497517377155	0
528	159	28	1481.1530373891771	0
528	162	29	1474.4166311045387	0
528	181	30	1473.7379073760324	0
528	84	31	1472.5280412791767	0
528	101	32	1438.0358914106962	0
528	195	33	1429.7789487885273	0
528	175	34	1427.8541514268068	0
528	70	35	1422.1077523055749	0
528	124	36	1410.176863857432	0
528	36	37	1390.491209516952	0
528	137	38	1389.7284999995288	0
528	183	39	1388.747939103485	0
528	37	40	1387.2360261746437	0
528	39	41	1381.9313491566766	0
528	156	42	1381.8830727404766	0
528	200	43	1374.6523963411923	0
528	180	44	1367.502001712591	0
528	128	45	1361.9641275387364	0
528	87	46	1357.1018925470657	0
528	40	47	1356.6228586808975	0
528	76	48	1348.3485874586659	0
528	12	49	1344.5853177559177	0
528	143	50	1336.7430195325128	0
528	92	51	1327.7909513655234	0
528	182	52	1312.7069289755104	0
528	38	53	1310.2565972720397	0
528	5	54	1302.016350120274	0
528	98	55	1287.714473139914	0
528	152	56	1284.4451142046603	0
528	90	57	1274.1886734832017	0
528	119	58	1270.0907522579232	1
528	93	59	1263.4651938904215	0
528	133	60	1261.1192727922341	0
528	151	61	1248.6218089360923	0
528	67	62	1235.29798394399	0
528	150	63	1231.0654320367873	0
528	105	64	1219.5233543373015	0
528	196	65	1216.4514461209487	0
528	52	66	1197.9973369578552	0
528	115	67	1184.2058723445907	0
528	9	68	1184.082430194202	0
528	129	69	1178.088825048016	0
528	63	70	1166.5747286295036	0
528	57	71	1160.0593147157688	0
528	46	72	1158.4956714922898	0
528	60	73	1158.4069181089756	0
528	62	74	1157.8722527046632	0
528	66	75	1141.3238770299527	0
528	4	76	1140.4263303915304	0
528	100	77	1139.2895675198406	0
528	173	78	1138.050003216129	0
528	110	79	1135.6943154075027	0
528	158	80	1134.0430674647573	0
528	8	81	1123.6468340512188	0
528	198	82	1117.7346129804266	0
528	122	83	1101.0359989421434	0
528	118	84	1089.7360656990393	0
528	65	85	1088.5351598880084	0
528	155	86	1086.1232158847279	0
528	121	87	1084.8506705654904	0
528	148	88	1079.626352404841	0
528	32	89	1068.4839465085895	0
528	116	90	1053.4189875359168	0
528	75	91	1039.4944958045007	0
528	28	92	1024.4259672537257	0
528	17	93	1021.2690493815829	0
528	64	94	1017.1471503482102	0
528	91	95	1012.9983146723049	0
528	80	96	1009.1910469216815	0
528	132	97	1008.4206218059014	0
528	134	98	1003.8297986526776	0
528	147	99	994.9572682859495	0
528	174	100	979.7502746324631	0
529	72	1	1513.470387074852	1
529	59	2	1051.8445592587598	1
529	35	3	1041.5182986287512	0
529	100	4	1032.5262847794538	0
529	94	5	923.5081402276378	0
529	14	6	910.7734788645758	0
529	48	7	881.9305215461566	0
529	44	8	855.1454867719625	0
529	87	9	852.3242853721323	0
529	4	10	744.2724613900147	0
529	155	11	735.0384525298984	0
529	27	12	734.4998569060388	0
529	39	13	724.7391582415853	0
529	152	14	723.8444089153377	0
529	8	15	715.7902375208025	0
529	50	16	708.3799614242394	0
529	176	17	692.9108629452836	0
529	38	18	686.2863377588235	0
529	113	19	684.4778980194334	0
529	143	20	684.1033814317472	0
529	198	21	665.7583530458173	0
529	65	22	664.4179484606179	0
529	125	23	662.4585682476236	0
529	120	24	657.8625915832037	0
529	7	25	645.3378630311981	0
529	70	26	645.3227642122181	0
529	186	27	627.6673416494655	0
529	132	28	604.3328302968381	0
529	154	29	602.7880391322237	0
529	62	30	601.4188936089	0
529	150	31	584.6535471841653	0
529	121	32	584.1139176699475	0
529	145	33	583.5255975717239	0
529	126	34	582.6654064413563	0
529	118	35	580.520214896756	0
529	146	36	576.9188551676616	0
529	166	37	568.670717402549	0
529	10	38	567.4714698395267	0
529	32	39	565.4734496466632	0
529	119	40	561.2757345073455	0
529	88	41	560.0790077766001	0
529	147	42	554.355254186039	0
529	129	43	548.5149913867623	0
529	112	44	546.1005961496496	0
529	195	45	542.0994595794439	0
529	68	46	540.3156100273686	0
529	160	47	539.7205257831516	0
529	122	48	534.6050737698173	0
529	187	49	534.3392589377718	0
529	93	50	533.6388091638277	0
529	64	51	532.7730987284076	0
529	85	52	532.3796680299824	0
529	149	53	523.5165531791786	0
529	6	54	519.9684420982677	0
529	190	55	518.7584349267881	0
529	31	56	516.1231123692581	0
